WIKIREL-2_T_0112_01	[<United_States> , <Daniel_W._Bursch> , <Expedition_4>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Lee_Morin> , <STS-110>]	1
WIKIREL-2_T_0112_01	[<France> , <Philippe_Perrin> , <STS-111>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Sergei_Treshchov> , <Expedition_5>]	1
WIKIREL-2_T_0112_01	[<United_States> , <John_Herrington> , <STS-113>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Ken_Bowersox> , <Expedition_6>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Donald_Pettit> , <Expedition_6>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Salizhan_Sharipov> , <Expedition_10>]	1
WIKIREL-2_T_0112_01	[<Japan> , <Soichi_Noguchi> , <STS-114>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Stephen_Robinson> , <STS-114>]	1
WIKIREL-2_T_0112_01	[<United_States> , <John_L._Phillips> , <Expedition_11>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Valery_Tokarev> , <Expedition_12>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Daniel_C._Burbank> , <STS-115>]	1
WIKIREL-2_T_0112_01	[<Canada> , <Steven_MacLean_(astronaut)> , <STS-115>]	1
WIKIREL-2_T_0112_01	[<Canada> , <Dafydd_Williams> , <STS-118>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Stanley_G._Love> , <STS-122>]	1
WIKIREL-2_T_0112_01	[<Germany> , <Hans_Schlegel> , <STS-122>]	1
WIKIREL-2_T_0112_01	[<China> , <Zhai_Zhigang> , <Shenzhou_7>]	1
WIKIREL-2_T_0112_01	[<China> , <Liu_Boming_(astronaut)> , <Shenzhou_7>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Robert_S._Kimbrough> , <STS-126>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Yuri_Lonchakov> , <Expedition_18>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Richard_R._Arnold> , <STS-119>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Joseph_M._Acaba> , <STS-119>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Michael_R._Barratt> , <Expedition_20>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Robert_Satcher> , <STS-129>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Randolph_Bresnik> , <STS-129>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Nicholas_Patrick> , <STS-130>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Dmitri_Kondratyev> , <Expedition_26>]	1
WIKIREL-2_T_0112_01	[<United_States> , <B._Alvin_Drew> , <STS-133>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Gregory_Chamitoff> , <STS-134>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Anton_Shkaplerov> , <Expedition_30>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Roman_Romanenko> , <Expedition_35>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Alexander_Misurkin> , <Expedition_36>]	1
WIKIREL-2_T_0112_01	[<Italy> , <Luca_Parmitano> , <Expedition_36>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Michael_S._Hopkins> , <Expedition_38>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Aleksandr_Aleksandrovich_Skvortsov> , <Expedition_40>]	1
WIKIREL-2_T_0112_01	[<Russia> , <Oleg_Artemyev> , <Expedition_40>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Gregory_R._Wiseman> , <Expedition_41>]	1
WIKIREL-2_T_0112_01	[<Germany> , <Alexander_Gerst> , <Expedition_41>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Terry_W._Virts> , <Expedition_42>]	1
WIKIREL-2_T_0112_01	[<United_States> , <Kjell_N._Lindgren> , <Expedition_45>]	1
WIKIREL-2_T_0112_01	[<United_Kingdom> , <Tim_Peake> , <Expedition_46>]	1
WIKIREL-2_T_0113_01	[<Saint_George_Parish,_Saint_Vincent_and_the_Grenadines> , <Arnos_Vale,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Grenadines_Parish> , <Ashton,_Union_Island> , <Union_Island>]	1
WIKIREL-2_T_0113_01	[<Saint_Patrick_Parish,_Saint_Vincent_and_the_Grenadines> , <Barrouallie> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_George_Parish,_Saint_Vincent_and_the_Grenadines> , <Belmont,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Biabou> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Byera_Hill> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Byera_Village> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_George_Parish,_Saint_Vincent_and_the_Grenadines> , <Calliaqua> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Grenadines_Parish> , <Charlestown,_Saint_Vincent_and_the_Grenadines> , <Canouan>]	1
WIKIREL-2_T_0113_01	[<Saint_David_Parish,_Saint_Vincent_and_the_Grenadines> , <Chateaubelair> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_Andrew_Parish,_Saint_Vincent_and_the_Grenadines> , <Clare_Valley,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Grenadines_Parish> , <Clifton,_Union_Island> , <Union_Island>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Colonarie> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_Patrick_Parish,_Saint_Vincent_and_the_Grenadines> , <Cumberland,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Grenadines_Parish> , <Derrick,_Saint_Vincent_and_the_Grenadines> , <Bequia>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Diamond_Village,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Fancy,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Georgetown,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Greiggs> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_George_Parish,_Saint_Vincent_and_the_Grenadines> , <Kingstown> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Grenadines_Parish> , <Lovell_Village,_Saint_Vincent_and_the_Grenadines> , <Mustique>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Mesopotamia,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Owia> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Peruvian_Vale> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Grenadines_Parish> , <Port_Elizabeth,_Saint_Vincent_and_the_Grenadines> , <Bequia>]	1
WIKIREL-2_T_0113_01	[<Saint_Andrew_Parish,_Saint_Vincent_and_the_Grenadines> , <Questelles> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Charlotte_Parish,_Saint_Vincent_and_the_Grenadines> , <Richland_Park> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_David_Parish,_Saint_Vincent_and_the_Grenadines> , <Rose_Bank> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_David_Parish,_Saint_Vincent_and_the_Grenadines> , <Rose_Hall,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_Patrick_Parish,_Saint_Vincent_and_the_Grenadines> , <Spring_Village> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_George_Parish,_Saint_Vincent_and_the_Grenadines> , <Stubbs,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_David_Parish,_Saint_Vincent_and_the_Grenadines> , <Troumaka> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0113_01	[<Saint_Andrew_Parish,_Saint_Vincent_and_the_Grenadines> , <Vermont,_Saint_Vincent_and_the_Grenadines> , <Saint_Vincent_(island)>]	1
WIKIREL-2_T_0114_01	[<Australia> , <Canberra> , <Sydney>]	1
WIKIREL-2_T_0114_01	[<Belize> , <Belmopan> , <Belize_City>]	1
WIKIREL-2_T_0114_01	[<Benin> , <Porto-Novo> , <Cotonou>]	1
WIKIREL-2_T_0114_01	[<Brazil> , <Bras%C3%ADlia> , <S%C3%A3o_Paulo>]	1
WIKIREL-2_T_0114_01	[<Cameroon> , <Yaound%C3%A9> , <Douala>]	1
WIKIREL-2_T_0114_01	[<Canada> , <Ottawa> , <Toronto>]	1
WIKIREL-2_T_0114_01	[<China> , <Beijing> , <Shanghai>]	1
WIKIREL-2_T_0114_01	[<Ivory_Coast> , <Yamoussoukro> , <Abidjan>]	1
WIKIREL-2_T_0114_01	[<Ecuador> , <Quito> , <Guayaquil>]	1
WIKIREL-2_T_0114_01	[<Equatorial_Guinea> , <Malabo> , <Bata,_Equatorial_Guinea>]	1
WIKIREL-2_T_0114_01	[<India> , <New_Delhi> , <Mumbai>]	1
WIKIREL-2_T_0114_01	[<Kazakhstan> , <Astana> , <Almaty>]	1
WIKIREL-2_T_0114_01	[<Liechtenstein> , <Vaduz> , <Schaan>]	1
WIKIREL-2_T_0114_01	[<Malta> , <Valletta> , <Birkirkara>]	1
WIKIREL-2_T_0114_01	[<Federated_States_of_Micronesia> , <Palikir> , <Weno>]	1
WIKIREL-2_T_0114_01	[<Morocco> , <Rabat> , <Casablanca>]	1
WIKIREL-2_T_0114_01	[<Myanmar> , <Naypyidaw> , <Yangon>]	1
WIKIREL-2_T_0114_01	[<New_Zealand> , <Wellington> , <Auckland>]	1
WIKIREL-2_T_0114_01	[<Nigeria> , <Abuja> , <Lagos>]	1
WIKIREL-2_T_0114_01	[<Pakistan> , <Islamabad> , <Karachi>]	1
WIKIREL-2_T_0114_01	[<Palau> , <Ngerulmud> , <Koror>]	1
WIKIREL-2_T_0114_01	[<Philippines> , <Manila> , <Quezon_City>]	1
WIKIREL-2_T_0114_01	[<San_Marino> , <City_of_San_Marino> , <Serravalle_(San_Marino)>]	1
WIKIREL-2_T_0114_01	[<South_Africa> , <Pretoria> , <Johannesburg>]	1
WIKIREL-2_T_0114_01	[<Sudan> , <Omdurman> , <Khartoum>]	1
WIKIREL-2_T_0114_01	[<Sri_Lanka> , <Sri_Jayawardenepura_Kotte> , <Colombo>]	1
WIKIREL-2_T_0114_01	[<Switzerland> , <Bern> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0114_01	[<Taiwan> , <Taipei> , <New_Taipei>]	1
WIKIREL-2_T_0114_01	[<Tanzania> , <Dodoma> , <Dar_es_Salaam>]	1
WIKIREL-2_T_0114_01	[<Trinidad_and_Tobago> , <Port_of_Spain> , <Chaguanas>]	1
WIKIREL-2_T_0114_01	[<Turkey> , <Ankara> , <Istanbul>]	1
WIKIREL-2_T_0114_01	[<United_Arab_Emirates> , <Abu_Dhabi> , <Dubai>]	1
WIKIREL-2_T_0114_01	[<United_States> , <Washington,_D.C.> , <New_York_City>]	1
WIKIREL-2_T_0114_01	[<Vietnam> , <Hanoi> , <Ho_Chi_Minh_City>]	1
WIKIREL-2_T_0115_01	[<Anasazi_State_Park_Museum> , <Ancient_Pueblo_Peoples> , <Garfield_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Bear_Lake_State_Park_(Utah)> , <Bear_Lake_(Idaho%E2%80%93Utah)> , <Rich_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Deer_Creek_State_Park> , <Deer_Creek_Dam_and_Reservoir> , <Wasatch_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Edge_of_the_Cedars_State_Park_Museum> , <Ancient_Pueblo_Peoples> , <San_Juan_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Goblin_Valley_State_Park> , <Hoodoo_(geology)> , <Emery_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Green_River_State_Park> , <Green_River_(Utah)> , <Emery_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Jordanelle_Reservoir> , <Jordanelle_Reservoir> , <Wasatch_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Piute_State_Park> , <Sevier_River> , <Piute_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Sand_Hollow_State_Park> , <Off_highway_vehicle> , <Washington_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Utah_Field_House_of_Natural_History_State_Park_Museum> , <Natural_history> , <Uintah_County,_Utah>]	1
WIKIREL-2_T_0115_01	[<Utah_Lake_State_Park> , <Utah_Lake> , <Utah_County,_Utah>]	1
WIKIREL-2_T_0116_01	[<Shanghai> , <Direct-controlled_municipalities_of_China> , <China>]	1
WIKIREL-2_T_0116_01	[<Beijing> , <Direct-controlled_municipalities_of_China> , <China>]	1
WIKIREL-2_T_0116_01	[<Delhi> , <National_Capital_Region_(India)> , <India>]	1
WIKIREL-2_T_0116_01	[<Lagos> , <Lagos#Administration_and_demographics> , <Nigeria>]	1
WIKIREL-2_T_0116_01	[<Tianjin> , <Direct-controlled_municipalities_of_China> , <China>]	1
WIKIREL-2_T_0116_01	[<Tokyo> , <Prefectures_of_Japan> , <Japan>]	1
WIKIREL-2_T_0116_01	[<Guangzhou> , <Sub-provincial_City> , <China>]	1
WIKIREL-2_T_0116_01	[<Shenzhen> , <Shenzhen#Administrative_divisions> , <China>]	1
WIKIREL-2_T_0116_01	[<Lahore> , <Lahore_District> , <Pakistan>]	1
WIKIREL-2_T_0116_01	[<Mexico_City> , <Mexico_City%27s_boroughs> , <Mexico>]	1
WIKIREL-2_T_0116_01	[<Ho_Chi_Minh_City> , <Ho_Chi_Minh_City#Political_and_administrative_system> , <Vietnam>]	1
WIKIREL-2_T_0116_01	[<Dongguan> , <Dongguan#Administration> , <China>]	1
WIKIREL-2_T_0116_01	[<Nanjing> , <Nanjing#Administrative_divisions> , <China>]	1
WIKIREL-2_T_0116_01	[<Ningbo> , <Sub-provincial_city> , <China>]	1
WIKIREL-2_T_0116_01	[<Hanoi> , <Hanoi#Districts> , <Vietnam>]	1
WIKIREL-2_T_0116_01	[<Dhaka> , <City_Corporation> , <Bangladesh>]	1
WIKIREL-2_T_0116_01	[<Hyderabad> , <Greater_Hyderabad_Municipal_Corporation> , <India>]	1
WIKIREL-2_T_0116_01	[<Rio_de_Janeiro> , <Rio_de_Janeiro#City_districts> , <Brazil>]	1
WIKIREL-2_T_0116_01	[<Faisalabad> , <City_District> , <Pakistan>]	1
WIKIREL-2_T_0116_01	[<Foshan> , <Foshan#Administration> , <China>]	1
WIKIREL-2_T_0116_01	[<Ahmedabad> , <Ahmedabad_district> , <India>]	1
WIKIREL-2_T_0116_01	[<Singapore> , <Administrative_divisions_of_Singapore> , <Singapore>]	1
WIKIREL-2_T_0116_01	[<Shantou> , <Shantou#Administration> , <China>]	1
WIKIREL-2_T_0116_01	[<Saint_Petersburg> , <Administrative_divisions_of_Saint_Petersburg> , <Russia>]	1
WIKIREL-2_T_0116_01	[<Abidjan> , <Abidjan#Politics> , <Ivory_Coast>]	1
WIKIREL-2_T_0116_01	[<Chengdu> , <Chengdu#Administrative_divisions> , <China>]	1
WIKIREL-2_T_0116_01	[<Alexandria> , <Alexandria_Governorate> , <Egypt>]	1
WIKIREL-2_T_0116_01	[<Kolkata> , <Municipal_Corporation> , <India>]	1
WIKIREL-2_T_0116_01	[<Surat> , <Municipal_Corporation> , <India>]	1
WIKIREL-2_T_0116_01	[<Johannesburg> , <City_of_Johannesburg_Metropolitan_Municipality> , <South_Africa>]	1
WIKIREL-2_T_0116_01	[<Harbin> , <Harbin#Administrative_divisions> , <China>]	1
WIKIREL-2_T_0116_01	[<New_Taipei_City> , <Special_municipality_(Republic_of_China)> , <Taiwan>]	1
WIKIREL-2_T_0116_01	[<Yokohama> , <Cities_designated_by_government_ordinance_of_Japan> , <Japan>]	1
WIKIREL-2_T_0116_01	[<Busan> , <Special_cities_of_South_Korea> , <South_Korea>]	1
WIKIREL-2_T_0116_01	[<Quanzhou> , <Quanzhou#Administrative_divisions> , <China>]	1
WIKIREL-2_T_0116_01	[<Berlin> , <Boroughs_and_localities_of_Berlin> , <Germany>]	1
WIKIREL-2_T_0116_01	[<Rawalpindi> , <City_District> , <Pakistan>]	1
WIKIREL-2_T_0116_01	[<Durban> , <Durban#Suburbs> , <South_Africa>]	1
WIKIREL-2_T_0116_01	[<Hyderabad,_Sindh> , <City_District> , <Pakistan>]	1
WIKIREL-2_T_0116_01	[<Kabul> , <Kabul#Neighborhoods> , <Afghanistan>]	1
WIKIREL-2_T_0116_01	[<Casablanca> , <Casablanca> , <Morocco>]	1
WIKIREL-2_T_0116_01	[<Pyongyang> , <Pyongyang#Administrative_status_and_divisions> , <North_Korea>]	1
WIKIREL-2_T_0116_01	[<Madrid> , <Districts_of_Madrid> , <Spain>]	1
WIKIREL-2_T_0116_01	[<Peshawar> , <Municipal_Corporation> , <Pakistan>]	1
WIKIREL-2_T_0116_01	[<Ekurhuleni_Metropolitan_Municipality> , <Ekurhuleni_Metropolitan_Municipality> , <South_Africa>]	1
WIKIREL-2_T_0116_01	[<Nairobi> , <Provinces_of_Kenya> , <Kenya>]	1
WIKIREL-2_T_0116_01	[<Zhongshan> , <Prefecture-level_City> , <China>]	1
WIKIREL-2_T_0116_01	[<Pune> , <Municipal_Corporation> , <India>]	1
WIKIREL-2_T_0116_01	[<Jaipur> , <Municipal_Corporation> , <India>]	1
WIKIREL-2_T_0116_01	[<Buenos_Aires> , <Buenos_Aires> , <Argentina>]	1
WIKIREL-2_T_0117_01	[<Antelope_County,_Nebraska> , <Neligh,_Nebraska> , <Pronghorn>]	1
WIKIREL-2_T_0117_01	[<Boone_County,_Nebraska> , <Albion,_Nebraska> , <Daniel_Boone>]	1
WIKIREL-2_T_0117_01	[<Buffalo_County,_Nebraska> , <Kearney,_Nebraska> , <American_Bison>]	1
WIKIREL-2_T_0117_01	[<Burt_County,_Nebraska> , <Tekamah,_Nebraska> , <Francis_Burt_(Nebraska)>]	1
WIKIREL-2_T_0117_01	[<Cherry_County,_Nebraska> , <Valentine,_Nebraska> , <Indian_Wars>]	1
WIKIREL-2_T_0117_01	[<Cuming_County,_Nebraska> , <West_Point,_Nebraska> , <Thomas_B._Cuming>]	1
WIKIREL-2_T_0117_01	[<Dawson_County,_Nebraska> , <Lexington,_Nebraska> , <Lincoln,_Nebraska>]	1
WIKIREL-2_T_0117_01	[<Douglas_County,_Nebraska> , <Omaha,_Nebraska> , <Stephen_A._Douglas>]	1
WIKIREL-2_T_0117_01	[<Franklin_County,_Nebraska> , <Franklin,_Nebraska> , <Benjamin_Franklin>]	1
WIKIREL-2_T_0117_01	[<Greeley_County,_Nebraska> , <Greeley,_Nebraska> , <Horace_Greeley>]	1
WIKIREL-2_T_0117_01	[<Kearney_County,_Nebraska> , <Minden,_Nebraska> , <Fort_Kearny>]	1
WIKIREL-2_T_0117_01	[<Keith_County,_Nebraska> , <Ogallala,_Nebraska> , <Nebraska>]	1
WIKIREL-2_T_0117_01	[<Keya_Paha_County,_Nebraska> , <Springview,_Nebraska> , <Lakota_people>]	1
WIKIREL-2_T_0117_01	[<Kimball_County,_Nebraska> , <Kimball,_Nebraska> , <Union_Pacific_Railroad>]	1
WIKIREL-2_T_0117_01	[<Loup_County,_Nebraska> , <Taylor,_Nebraska> , <Loup_River>]	1
WIKIREL-2_T_0117_01	[<Morrill_County,_Nebraska> , <Bridgeport,_Nebraska> , <Charles_Henry_Morrill>]	1
WIKIREL-2_T_0117_01	[<Perkins_County,_Nebraska> , <Grant,_Nebraska> , <Chicago,_Burlington_and_Quincy_Railroad>]	1
WIKIREL-2_T_0117_01	[<Platte_County,_Nebraska> , <Columbus,_Nebraska> , <Platte_River>]	1
WIKIREL-2_T_0117_01	[<Red_Willow_County,_Nebraska> , <McCook,_Nebraska> , <Red_Willow_Creek>]	1
WIKIREL-2_T_0117_01	[<Rock_County,_Nebraska> , <Bassett,_Nebraska> , <Soil>]	1
WIKIREL-2_T_0117_01	[<Sarpy_County,_Nebraska> , <Papillion,_Nebraska> , <Peter_A._Sarpy>]	1
WIKIREL-2_T_0117_01	[<Webster_County,_Nebraska> , <Red_Cloud,_Nebraska> , <Daniel_Webster>]	1
WIKIREL-2_T_0118_01	[<Bear_Lake_County,_Idaho> , <Paris,_Idaho> , <Bear_Lake_(Idaho-Utah)>]	1
WIKIREL-2_T_0118_01	[<Benewah_County,_Idaho> , <St._Maries,_Idaho> , <Coeur_d%27Alene_Tribe>]	1
WIKIREL-2_T_0118_01	[<Boise_County,_Idaho> , <Idaho_City,_Idaho> , <Boise_River>]	1
WIKIREL-2_T_0118_01	[<Boundary_County,_Idaho> , <Bonners_Ferry,_Idaho> , <Canada>]	1
WIKIREL-2_T_0118_01	[<Camas_County,_Idaho> , <Fairfield,_Idaho> , <Camassia>]	1
WIKIREL-2_T_0118_01	[<Caribou_County,_Idaho> , <Soda_Springs,_Idaho> , <Caribou_Mountains_(Idaho)>]	1
WIKIREL-2_T_0118_01	[<Cassia_County,_Idaho> , <Burley,_Idaho> , <Mormon_Battalion>]	1
WIKIREL-2_T_0118_01	[<Clark_County,_Idaho> , <Dubois,_Idaho> , <Idaho_Senate>]	1
WIKIREL-2_T_0118_01	[<Clearwater_County,_Idaho> , <Orofino,_Idaho> , <Clearwater_River_(Idaho)>]	1
WIKIREL-2_T_0118_01	[<Kootenai_County,_Idaho> , <Coeur_d%27Alene,_Idaho> , <Kootenai_(tribe)>]	1
WIKIREL-2_T_0118_01	[<Latah_County,_Idaho> , <Moscow,_Idaho> , <Nez_Perce_language>]	1
WIKIREL-2_T_0118_01	[<Nez_Perce_County,_Idaho> , <Lewiston,_Idaho> , <Nez_Perce_(tribe)>]	1
WIKIREL-2_T_0118_01	[<Owyhee_County,_Idaho> , <Murphy,_Idaho> , <Hawaii>]	1
WIKIREL-2_T_0118_01	[<Power_County,_Idaho> , <American_Falls,_Idaho> , <American_Falls,_ID>]	1
WIKIREL-2_T_0118_01	[<Shoshone_County,_Idaho> , <Wallace,_Idaho> , <Shoshone>]	1
WIKIREL-2_T_0118_01	[<Teton_County,_Idaho> , <Driggs,_Idaho> , <Teton_Range>]	1
WIKIREL-2_T_0119_01	[<Algeciras> , <Bay_of_Gibraltar> , <Spanish_language>]	1
WIKIREL-2_T_0119_01	[<M%C3%A1laga> , <Alboran_Sea> , <Spanish_language>]	1
WIKIREL-2_T_0119_01	[<Melilla> , <Alboran_Sea> , <Spanish_language>]	1
WIKIREL-2_T_0119_01	[<Almer%C3%ADa> , <Alboran_Sea> , <Spanish_language>]	1
WIKIREL-2_T_0119_01	[<Cartagena,_Spain> , <Mediterranean_Sea> , <Spanish_language>]	1
WIKIREL-2_T_0119_01	[<Oran> , <Mediterranean_Sea> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Mostaganem> , <Mediterranean_Sea> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Skikda> , <Mediterranean_Sea> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Annaba> , <Mediterranean_Sea> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Tabarka> , <Strait_of_Sicily> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Sfax> , <Strait_of_Sicily> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Kelibia> , <Strait_of_Sicily> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Rome> , <Tyrrhenian_Sea> , <Italian_language>]	1
WIKIREL-2_T_0119_01	[<Zadar> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Vodice,_Croatia> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<%C5%A0ibenik> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Komi%C5%BEa> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Vis_(town)> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Solin,_Croatia> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Stari_Grad,_Croatia> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Plo%C4%8De> , <Adriatic_Sea> , <Croatian_language>]	1
WIKIREL-2_T_0119_01	[<Velipoj%C3%AB> , <Adriatic_Sea> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Durr%C3%ABs> , <Adriatic_Sea> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Vlor%C3%AB> , <Strait_of_Otranto> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Lezh%C3%AB> , <Adriatic_Sea> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Dh%C3%ABrmi> , <Ionian_Sea> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Himar%C3%AB> , <Ionian_Sea> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Sarand%C3%AB> , <Ionian_Sea> , <Albanian_language>]	1
WIKIREL-2_T_0119_01	[<Benghazi> , <Gulf_of_Sirte> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Patras> , <Ionian_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Volos> , <Aegean_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Thessaloniki> , <Aegean_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Piraeus> , <Aegean_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Chania> , <Aegean_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Heraklion> , <Aegean_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Rhodes> , <Aegean_Sea> , <Greek_language>]	1
WIKIREL-2_T_0119_01	[<Alexandria> , <Levantine_Sea> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Beirut> , <Levantine_Sea> , <Arabic>]	1
WIKIREL-2_T_0119_01	[<Latakia> , <Levantine_Sea> , <Arabic>]	1
WIKIREL-2_T_0120_01	[<Rise_Against> , <Appeal_to_Reason> , <Audience_of_One_(song)>]	1
WIKIREL-2_T_0120_01	[<Bob_Dylan> , <Chimes_of_Freedom_(album)> , <Ballad_of_Hollis_Brown>]	1
WIKIREL-2_T_0120_01	[<Rise_Against> , <Siren_Song_of_the_Counter_Culture> , <Give_It_All>]	1
